Id,Name,TotalTestCount,AutomatedTestCount,GenericTestCount,GenericAndAutomatedTestCount
298173,187653 : INBOUND - TRI MGMT - RF INBOUND VOLVO - Create Xdock Receiving Menu - Delete Holder Label [Regression],3,0,0,0
298174,180087 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RELEASE [Regression],0,0,0,0
298175,180090 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - CLOSE [Regression],0,0,0,0
298176,180213 : INBOUND - DELIVERY MANAGEMENT - Actions - Search Unique ID [Regression],0,0,0,0
298177,180219 : INBOUND - DELIVERY MANAGEMENT - Actions - EDI Send Log [Regression],0,0,0,0
298178,180231 : INBOUND - DELIVERY MANAGEMENT - In stock - New Line [Regression],0,0,0,0
298179,180234 : INBOUND - DELIVERY MANAGEMENT - In stock - Change Discharging Transports Selected Lines [Regression],0,0,0,0
298180,180237 : INBOUND - DELIVERY MANAGEMENT - In stock - Print Holder Label [Regression],0,0,0,0
298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],20,0,0,0
298182,180542 : INBOUND -  RF RECEIVING - ANDROID - Link Inbound Delivery [Regression],0,0,0,0
298183,"187723 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - WCS030 (confirm transfer holder, Qs putaway/replenish Done) [Regression]",0,0,0,0
298184,187727 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - Click Other location[Regression],0,0,0,0
298185,187730 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - Putaway Booked In Stock holder to picking location [Regression],0,0,0,0
298186,187733 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - Putaway on location within the same cell[Regression],0,0,0,0
298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],94,24,39,24
298188,187818 : STOCK MGMT - ASSEMBLY ORDERS AND CARDS - RF ASSEMBY - Outgoing EDI STKASS [Regression],0,0,0,0
298189,186488 : INBOUND - ASSEMBLY ORDERS - MAIN ORDER - Book back main orderline [Regression],0,0,0,0
298190,187786 : STOCK MGMT - ASSEMBLY ORDERS AND CARDS - ORDER - show stock [Regression],0,0,0,0
298191,187788 : STOCK MGMT - ASSEMBLY ORDERS AND CARDS - ORDER - VAS codes [Regression],0,0,0,0
298192,187797 : STOCK MGMT - ASSEMBLY ORDERS AND CARDS - RESERVATION - Manage new line [Regression],0,0,0,0
298193,187800 : STOCK MGMT - ASSEMBLY ORDERS AND CARDS - RESERVATION - Reservation - Book back part of selected line [Regression],0,0,0,0
298194,187810 : STOCK MGMT - ASSEMBLY ORDERS AND CARDS - ASSEMBLED - Manage Count [Regression],0,0,0,0
298195,187824 : STOCK MGMT - INBOUND STRATEGY - SETUP - New [Regression],0,0,0,0
298196,187850 : STOCK MGMT - INBOUND STRATEGY SEARCH METHOD - Move Down[Regression],0,0,0,0
298197,187968 : STOCK MGMT - EDI - Incoming EDI STKUPD [Regression],0,0,0,0
298198,187974 : STOCK MGMT - STOCK - WCS152 (stock picture from WCS to make report) [Regression],0,0,0,0
298199,187992 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - Holder Stock List - Action - Holder Label [Regression],1,0,0,0
298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],54,25,27,25
298201,188069 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Autoshift [Regression],16,7,8,7
298202,188092 : STOCK MGMT - STOCK SELECTION - VIEW STOCK - Select [Regression],0,0,0,0
298203,188095 : STOCK MGMT - STOCK SELECTION - VIEW STOCK - Holder [Regression],0,0,0,0
298204,188098 : STOCK MGMT - STOCK SELECTION - VIEW STOCK - Stock EW View [Regression],0,0,0,0
298205,188110 : STOCK MGMT - MANIPULATION - Manipulation - LB2S Detail[Regression],4,0,0,0
298206,188113 : STOCK MGMT - MANIPULATION - Palletpool - Palletpool Correction[Regression],0,0,0,0
298207,188133 : STOCK MGMT - JOURNAL STOCK - Search [Regression],2,0,0,0
298208,188143 : STOCK MGMT - SERIAL NUMBERS MANAGEMENT -  Serial Number  Label[Regression],0,0,0,0
298209,188164 : STOCK MGMT - CYCLE COUNT -  Create Cycle Count [Regression],60,0,0,0
298210,188166 : STOCK MGMT - CYCLE COUNT - Set Back Created [Regression],0,0,0,0
298211,177181 : STOCK MGMT - Holder Retrieval - define a picklocation as a Geek+ location [Regression],0,0,0,0
298212,177182 : STOCK MGMT - Holder Retrieval - create a picking queue from a Geek+ location [Regression],0,0,0,0
298213,177187 : STOCK MGMT - Holder Retrieval - book back a holder retrieval queue [Regression],0,0,0,0
298214,188222 : STOCK MGMT - REPLENISHMENT- RF Replenishment -  execute replenishment requested holder [Regression],0,0,0,0
298215,188225 : STOCK MGMT - REPLENISHMENT- WCS030 (confirm transfer holder) [Regression],0,0,0,0
298216,177606 : OUTBOUND - TRO MGMT - CLOSE TRO - EDI ORDER & PPLCON - For specific carriers [Regression],0,0,0,0
298217,"188254 : OUTBOUND - TRO MGMT - CLOSE TRO -  Close TRO with status goods ""in order""[Regression]",1,0,1,0
298218,"188259 : OUTBOUND - TRO MGMT - CLOSE TRO - Close TRO with status goods ""loaded"" [Regression]",1,1,1,1
298219,188272 : OUTBOUND - TRO MGMT - TRO LINK QUEUES - TRO- Link TTL queue via Transport Outbound card [Regression],1,0,0,0
298220,188281 : OUTBOUND - TRO MGMT - TRO - receive SDBL012 SendCustomsStatusMessage_OK response  [Regression],0,0,0,0
298221,188331 : OUTBOUND - ORDER MGMT - call Document Matrix after outbound status change [Regression],0,0,0,0
298222,188332 : OUTBOUND - ORDER MGMT - send SDBL013 message after outbound picked status (non-export) [Regression],0,0,0,0
298223,188334 : OUTBOUND - ORDER MGMT -  release retention for customs operation and send SDBL013 message[Regression],0,0,0,0
298224,188338 : OUTBOUND - ORDER MGMT - send SDBL023 message after outbound status is set to cancelled by LB2S [Regression],0,0,0,0
298225,177603 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PACK [Regression],35,0,0,0
298226,177418 : OUTBOUND - ORDER MGMT - Book back Orderlines [Regression],17,7,9,7
298227,177427 : OUTBOUND - ORDER MGMT - Perform a cut off for an order - Cut Off Screen [Regression],0,0,0,0
298228,"188358 : OUTBOUND - LAUNCH PICKING - WCS041,PICKQUEUEINFO (picking todo)[Regression]",2,0,0,0
298229,177456 : OUTBOUND - PIECE PICKING - Open a queue group of an order with Item Picture [Regression],0,0,0,0
298230,177448 : OUTBOUND - PIECE PICKING - Open a queue group of an order with picking comments [Regression],0,0,0,0
298231,177457 : OUTBOUND - PIECE PICKING - Scan Serial Numbers during PP [Regression],0,0,0,0
298232,188365 : OUTBOUND - PIECE PICKING - CLOSEPICKHOLDER (pallet full)[Regression],2,0,0,0
298233,177451 : OUTBOUND - PIECE PICKING - Perform piece picking from fixed pick location [Regression],11,1,3,1
298234,177453 : OUTBOUND - PIECE PICKING - Perform PP from a receiving location [Regression],0,0,0,0
298235,177524 : OUTBOUND - FULL BOX PICKING - Open a queue group of an order with Picking Comments [Regression],0,0,0,0
298236,177565 : OUTBOUND - FHP - Perform FHP from receiving location [Regression],5,0,1,0
298237,189951 : OUTBOUND - PACKING - POWER PACKING -CONFIRM PICKHOLDER - Call document matrix [Regression],0,0,0,0
298238,189954 : OUTBOUND - PACKING - POWER PACKING -CONFIRM PICKHOLDER - call DOEX functionality (upload pack list and save GUID) - [Regression],0,0,0,0
298239,177574 : OUTBOUND - PACKING - Scan pickholder [Regression],49,9,26,9
298240,189988 : OUTBOUND - PACKING - STYRA EXECUTE PACKING - Scan a packing table - [Regression],0,0,0,0
298241,189968 : OUTBOUND - PACKING - STYRA EXECUTE PACKING -CONFIRM PICKHOLDER - call Document Matrix [Regression],0,0,0,0
298242,189971 : OUTBOUND - PACKING - STYRA EXECUTE PACKING -CONFIRM PICKHOLDER - call DOEX functionality (upload pack list and save GUID)[Regression],0,0,0,0
298243,189974 : OUTBOUND - PACKING - STYRA EXECUTE PACKING -CONFIRM PICKHOLDER - print Centiro shipping label to printer and save in EDOC [Regression],0,0,0,0
298244,179876 : OUTBOUND - TTL - Supper TTL - TRO [Regression],0,0,0,0
298245,179878 : OUTBOUND - TTL - Perform a TTL [Regression],15,4,8,4
298246,188296 : OUTBOUND - LOADING - SCAN A TRO RF - Scan a non-existing TRO rf [Regression],1,0,0,0
298247,188313 : OUTBOUND - LOADING  -  WCS110 (confirm loading)[Regression],0,0,0,0
298248,181683 : MASTER DATA - ITEMS - Item  - Search [Regression],0,0,0,0
298249,181691 : MASTER DATA - ITEMS - Item  - Count [Regression],0,0,0,0
298250,181693 : MASTER DATA - ITEMS - Item  - Correct Items [Regression],0,0,0,0
298251,181695 : MASTER DATA - ITEMS - Item  - Print [Regression],0,0,0,0
298252,181595 : MASTER DATA - ITEMS - MANAGEMENT - ITEM - Pallet Pattern [Regression],0,0,0,0
298253,181598 : MASTER DATA - ITEMS - MANAGEMENT - ITEM - Pick Frequency [Regression],0,0,0,0
298254,188007 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Change Custom Fields [Regression],0,0,0,0
298255,181602 : MASTER DATA - ITEMS - MANAGEMENT - ITEM - Workpost [Regression],0,0,0,0
298256,181605 : MASTER DATA - ITEMS - MANAGEMENT - ITEM - Stock by Country of Origin for this Model [Regression],0,0,0,0
298257,188002 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Change Holder measures [Regression],24,4,4,4
298258,181524 : MASTER DATA - ITEMS - MANAGEMENT - REPORT - Odette Label [Regression],0,0,0,0
298259,181275 : MASTER DATA - LOCATION - Generate Locations [Regression],3,0,0,0
298260,180629 : MASTER DATA - LOCATION - MANAGEMENT - Cluster [Regression],0,0,0,0
298261,180632 : MASTER DATA - LOCATION - MANAGEMENT - Edit Check Digit Manual [Regression],0,0,0,0
298262,180601 : MASTER DATA - LOCATION - ACTION - Print Location Label [Regression],0,0,0,0
298263,180604 : MASTER DATA - LOCATION - ACTION - Upload Parameters per Process [Regression],0,0,0,0
298264,180619 : MASTER DATA - LOCATION - REPORTS - Print Picking Route [Regression],0,0,0,0
298265,180647 : MASTER DATA - LOCATION - CLUSTER - Edit [Regression],0,0,0,0
298266,180649 : MASTER DATA - LOCATION - CLUSTER - Count [Regression],0,0,0,0
298267,181194 : MASTER DATA - LOCATION - PHYSICAL TYPE - Search [Regression],0,0,0,0
298268,181184 : MASTER DATA - LOCATION - PHYSICAL TYPE - ACTIONS - Location Type - Location Structure [Regression],0,0,0,0
298269,181186 : MASTER DATA - LOCATION - PHYSICAL TYPE - ACTIONS - Location Type - Generate Locations [Regression],0,0,0,0
298270,181205 : MASTER DATA - LOCATION - PICKZONE - Delete [Regression],0,0,0,0
298271,181224 : MASTER DATA - LOCATION - FILLING RATE - Delete [Regression],0,0,0,0
298272,181241 : MASTER DATA - LOCATION - FILLING RATE - RULES - Edit List [Regression],0,0,0,0
298273,181232 : MASTER DATA - LOCATION - FILLING RATE - TYPE ITEM - Create [Regression],0,0,0,0
298274,181234 : MASTER DATA - LOCATION - FILLING RATE - TYPE ITEM - Delete [Regression],0,0,0,0
298275,177127 : STYRA - Select Next Work [Regression],0,0,0,0
298276,177125 : STYRA - Returns [Regression],0,0,0,0
298277,177124 : STYRA - Picking [Regression],149,0,6,0
298278,190054 : SETUP - EDIT ITEM & LOT -  Insert item [Regression],26,0,0,0
298279,190056 : SETUP - EDIT ITEM & LOT - delete item[Regression],0,0,0,0
298280,188019 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - HOLDER - Card[Regression],0,0,0,0
298281,188035 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - ALL - Count [Regression],8,0,0,0
298282,188037 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - ALL - Upload Preprinted Holders[Regression],0,0,0,0
298283,188149 : STOCK MGMT - IRREGULARITY - CLOSE IRREGULARITY - Close Stock Irregularity[Regression],0,0,0,0
298284,188175 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT PLAN -  Delete Plan[Regression],0,0,0,0
298285,188180 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT STYRA - Skucount Holder [Regression],37,1,36,1
298286,188191 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT STYRA -  Skurecount Item[Regression],0,0,0,0
298287,262480 : OUTBOUND - LOADING - BOOK LOADIING LOCATION [Regression],7,0,2,0
298288,262481 : OUTBOUND - LOADING - BOOK BACK LOADING [Regression],3,2,2,2
298289,262496 : STOCK MGMT - REPLENISHMENT- AUTOMATIC CREATION [Regression],1,0,0,0
298290,262497 : STOCK MGMT - REPLENISHMENT- BOOK BACK [Regression],1,0,0,0
298291,262501 : STOCK MGMT - REPLENISHMENT- CREATE WAVE [Regression],4,0,0,0
298293,274250 : STOCK MGMT - Inspection - Create [Regression],2,0,0,0
298294,279033 : CMS - OUTBOUND [Regression],31,0,0,0
298295,279036 : CMS - INBOUND [Regression],12,0,0,0
298296,279082 : CMS - MANIPULATION [Regression],12,0,0,0
298297,279114 : DATAPORT [Regression],139,0,0,0
298298,288425 : INBOUND - EDI ASN&RECCON -INCOMING EDI IFTMBF - MODIFY[Regression],8,0,0,0
298299,288775 : OUTBOUND - EDI ORDER & PPLCON - A ORDER  [Regression],5,0,0,0
298300,288796 : OUTBOUND - ORDER MGMT -  release retention [Regression],3,0,0,0
298301,288904 : OUTBOUND - TRO MGMT -  TRO - Request Customs Documents and send SDBL009 [Regression],1,0,0,0
298302,288922 : STOCK MGMT - STOCK MANIPULATIONS - RF WEIGHING -Weighing Pallets [Regression],0,0,0,0
298303,289917 : OUTBOUND - PACKING - Scan a holder with wrong status [Regression],1,0,0,0
298304,290069 : OUTBOUND - TRO MGMT- REPORTS [Regression],3,0,0,0
298311,180669 : MASTER DATA - LOCATION - CLUSTER - ACTIONS - Change Max 1 Lot No [Regression],0,0,0,0
298314,181169 : MASTER DATA - LOCATION - CLUSTER - MANAGEMENT - Holder - Card [Regression],0,0,0,0
298320,180670 : MASTER DATA - LOCATION - CLUSTER - ACTIONS - Change Max Blocking [Regression],0,0,0,0
298327,181488 : MASTER DATA - UNITS - UNIT MANAGEMENT - VIEW  - List [Regression],0,0,0,0
298331,181486 : MASTER DATA - UNITS - UNIT MANAGEMENT - VIEW  - EDI receive log [Regression],0,0,0,0
298332,CONSOLIDATION,0,0,0,0
298335,187641 : INBOUND - TRI MGMT - TRI - received SDBL012 [Regression],0,0,0,0
298336,180277 : INBOUND - TRI MANAGEMENT - Delete selected TRI's [Regression],2,0,1,0
298337,180282 : INBOUND - TRI MANAGEMENT - Display List TRI's [Regression],0,0,0,0
298338,180284 : INBOUND - TRI MANAGEMENT - Print SN LABEL for selected expected items [Regression],0,0,0,0
298339,180287 : INBOUND - TRI MANAGEMENT - Print Expected Holders [Regression],0,0,0,0
298340,180291 : INBOUND - TRI MANAGEMENT - Difference Inbound Deliveries [Regression],0,0,0,0
298341,180299 : INBOUND - TRI MANAGEMENT - EDI Send Log [Regression],0,0,0,0
298342,180302 : INBOUND - TRI MANAGEMENT - Origin/dest - Holder/Stock list [Regression],0,0,0,0
298343,180305 : INBOUND - TRI MANAGEMENT - Consumers > Book expected lines [Regression],0,0,0,0
298344,180308 : INBOUND - TRI MANAGEMENT - reprint holders [Regression],0,0,0,0
298345,188738 : TRI MGMT - TRI - Transport - Transport Inbound Status - Set Status: Cancelled [Regression],3,1,2,1
298346,188741 : TRI MGMT - TRI - Transport - View Linked Inbound Deliveries[Regression],17,7,8,7
298347,180401 : INBOUND - TRI MANAGEMENT- REPORTS - TRB Frontpage [Regression],0,0,0,0
298348,180411 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Check Dischargers [Regression],6,1,2,1
298349,180418 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Close Inbound Deliveries [Regression],0,0,0,0
298350,180422 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Schedule 'XDOCK Create Orders Task' [Regression],0,0,0,0
298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],49,2,11,2
298352,180440 : INBOUND - TRI MANAGEMENT- IN STOCK - delete [Regression],1,0,0,0
298353,180445 : INBOUND - TRI MANAGEMENT- IN STOCK - Book Back Selected Records [Regression],3,0,2,0
298354,180449 : INBOUND - TRI MANAGEMENT- IN STOCK - Upload Stock [Regression],0,0,0,0
298355,180452 : INBOUND - TRI MANAGEMENT- IN STOCK - Show Booking Error [Regression],0,0,0,0
298356,180455 : INBOUND - TRI MANAGEMENT- IN STOCK - Holder / Stock List [Regression],0,0,0,0
298357,180458 : INBOUND - TRI MANAGEMENT- IN STOCK - Print Holder Label [Regression],0,0,0,0
298358,180460 : INBOUND - TRI MANAGEMENT- IN STOCK - Block / Unblock Selected holder [Regression],1,0,1,0
298359,180487 : INBOUND - TRI MANAGEMENT- EXPECTED - SHOW ERROR [Regression],0,0,0,0
298360,180490 : INBOUND - TRI MANAGEMENT- EXPECTED - BOOK BACK selected [Regression],2,1,1,1
298361,187648 : INBOUND - TRI MGMT - RF INBOUND VOLVO - Create Xdock Receiving Menu - Discharging Transport[Regression],3,0,0,0
298362,187651 : INBOUND - TRI MGMT - RF INBOUND VOLVO - Create Xdock Receiving Menu - Print Extra Labels [Regression],0,0,0,0
298363,180073 : INBOUND - EDI ASN&RECCON -INCOMING EDI ASN - MODIFY [Regression],2,0,0,0
298364,180075 : INBOUND - EDI ASN&RECCON -INCOMING EDI ASN - WITH TRI MODIFY [Regression],0,0,0,0
298365,180083 : INBOUND - EDI ASN&RECCON -INCOMING EDI TRI ASN - MODIFY [Regression],0,0,0,0
298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],68,0,7,0
298367,180088 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RETURN [Regression],2,0,0,0
298368,180221 : INBOUND - DELIVERY MANAGEMENT - Actions - Manual Close Inbound Delivery [Regression],0,0,0,0
298369,180223 : INBOUND - DELIVERY MANAGEMENT - Actions - Other - EDI  [Regression],35,0,4,0
298370,180224 : INBOUND - DELIVERY MANAGEMENT - Reports - Item Label [Regression],0,0,0,0
298371,180229 : INBOUND - DELIVERY MANAGEMENT - Expected - Count [Regression],0,0,0,0
298372,180232 : INBOUND - DELIVERY MANAGEMENT - In stock - Delete Line [Regression],0,0,0,0
298373,180235 : INBOUND - DELIVERY MANAGEMENT - In stock - Holder/Stock List [Regression],0,0,0,0
298374,187670 : INBOUND - FLASH SALES - RF Flash Sales (Android) [Regression],0,0,0,0
298375,187664 : INBOUND - RF RECEIVING - Serial numbers management [Regression],0,0,0,0
298376,187720 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - Book back a putaway queue[Regression],0,0,0,0
298377,187724 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - Choose location[Regression],0,0,0,0
298378,187728 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - Confirm putaway to a Scan Holder location [Regression],0,0,0,0
298379,187736 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - Putaway of holder in an empty partition [Regression],0,0,0,0
298380,187739 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - Pick a holder with a putaway queue waiting [Regression],0,0,0,0
298381,187704 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - SCAN A HOLDER  - scan a stock holder(blocked) at the receiving location [Regression],0,0,0,0
298382,187760 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Launch Putaway[Regression],0,0,0,0
298383,187815 : STOCK MGMT - ASSEMBLY ORDERS AND CARDS -  RF ASSEMBLY - Assembly [Regression],40,0,0,0
298384,187784 : STOCK MGMT - ASSEMBLY ORDERS AND CARDS - ORDER - book selected records [Regression],0,0,0,0
298385,187787 : STOCK MGMT - ASSEMBLY ORDERS AND CARDS - ORDER - add detail for selected line[Regression],0,0,0,0
298386,187798 : STOCK MGMT - ASSEMBLY ORDERS AND CARDS - RESERVATION - Manage Delete line [Regression],0,0,0,0
298387,187827 : STOCK MGMT - INBOUND STRATEGY - SETUP - Edit [Regression],0,0,0,0
298388,187849 : STOCK MGMT - INBOUND STRATEGY SEARCH METHOD - Delete line [Regression],0,0,0,0
298389,187851 : STOCK MGMT - INBOUND STRATEGY SEARCH METHOD - Move Up [Regression],0,0,0,0
298390,187972 : STOCK MGMT - STOCK - WCS150 (stock picture from WCS per item)/correction [Regression],0,0,0,0
298391,187975 : STOCK MGMT - STOCK - RF Stock / New Stock (Android) [Regression],0,0,0,0
298392,188064 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Batch Transfer [Regression],29,6,7,6
298393,188067 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer Location[Regression],7,0,0,0
298394,188083 : STOCK MGMT - STOCK MANIPULATIONS - RF INSPECTION - Expect Inspection [Regression],2,1,1,1
298395,188093 : STOCK MGMT - STOCK SELECTION - VIEW STOCK - Clear Fields [Regression],0,0,0,0
298396,188096 : STOCK MGMT - STOCK SELECTION - VIEW STOCK - Stock [Regression],0,0,0,0
298397,188099 : STOCK MGMT - STOCK SELECTION - VIEW STOCK - Upload Preprinted Holders [Regression],0,0,0,0
298398,"188114 : STOCK MGMT - MANIPULATION - WCS039,HOLDERTRANSFER (Qs putaway/replenish todo)[Regression]",0,0,0,0
298399,188141 : STOCK MGMT - SERIAL NUMBERS MANAGEMENT - Search [Regression],0,0,0,0
298400,188153 : STOCK MGMT - IRREGULARITY -  receive SDBL012 FreeToProcessEvent_OK message[Regression],0,0,0,0
298401,188155 : STOCK MGMT - IRREGULARITY -  get irregularity balance [Regression],0,0,0,0
298402,188165 : STOCK MGMT - CYCLE COUNT - Launch [Regression],4,1,4,1
298403,177407 : STOCK MGMT - Holder Retrieval - finish a holder retrieval and replenishment queue in RF - Finish holder retrieval [Regression],0,0,0,0
298404,177183 : STOCK MGMT - Holder Retrieval - start a picking (teamlead) [Regression],0,0,0,0
298405,177185 : STOCK MGMT - Holder Retrieval - launch a holder retrieval queue group [Regression],0,0,0,0
298406,188217 : STOCK MGMT - HOLDER RETRIEVAL - Define an activity matrix [Regression],0,0,0,0
298407,188248 : OUTBOUND - SERIAL NUMBER MANAGEMENT - Packing - Scan SN During Packing [Regression],0,0,0,0
298408,"188256 : OUTBOUND - TRO MGMT - CLOSE TRO - Close TRO with status goods ""picked"" [Regression]",1,1,1,1
298409,188273 : OUTBOUND - TRO MGMT - TRO LINK QUEUES - TRO- Link Loading queue on Transport Outbound card  [Regression],39,10,24,10
298410,"177589 : OUTBOUND - TRO MGMT - Input Pallet unit type in ""pallet pool"" [Regression]",1,1,1,1
298411,177592 : OUTBOUND - TRO MGMT - Unlink a TTL when 1 outbound [Regression],0,0,0,0
298412,177593 : OUTBOUND - TRO MGMT - Unlink loading queue from TRO-card [Regression],26,2,11,2
298413,188335 : OUTBOUND - ORDER MGMT - receive SDBL012 FreeToProcessEvent_OK message [Regression],0,0,0,0
298414,177602 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON LOAD [Regression],20,1,1,1
298415,177421 : OUTBOUND - ORDER MGMT - Modify[Regression],18,0,3,0
