Id,Name,TestSuiteId,TestSuiteName,IsGeneric,IsAutomated
296436,trigger UNICON,298156,188743 : TRI MGMT - TRI - Transport - Logging [Regression],False,False
295339,Change type mover for more than 1 holder,298167,180457 : INBOUND - TRI MANAGEMENT- IN STOCK - Change Type Mover [Regression],True,False
295999,Change type mover for 1 holder,298167,180457 : INBOUND - TRI MANAGEMENT- IN STOCK - Change Type Mover [Regression],True,False
295337,Change type mover to an existing type mover,298167,180457 : INBOUND - TRI MANAGEMENT- IN STOCK - Change Type Mover [Regression],True,False
295338,Change type mover to an non existing type mover,298167,180457 : INBOUND - TRI MANAGEMENT- IN STOCK - Change Type Mover [Regression],True,False
296000,ID - Block deleting of expected lines,298170,180484 : INBOUND - TRI MANAGEMENT- EXPECTED - DELETE line [Regression],True,False
297506,Perform Delete Holder after receving (after TRI close),298173,187653 : INBOUND - TRI MGMT - RF INBOUND VOLVO - Create Xdock Receiving Menu - Delete Holder Label [Regression],False,False
297505,"Perform Delete Holder after receving (before TRI close), when Book Back was done on the holder",298173,187653 : INBOUND - TRI MGMT - RF INBOUND VOLVO - Create Xdock Receiving Menu - Delete Holder Label [Regression],False,False
297504,"Perform Delete Holder after receving (before TRI close), when no Book Back was done on the holder",298173,187653 : INBOUND - TRI MGMT - RF INBOUND VOLVO - Create Xdock Receiving Menu - Delete Holder Label [Regression],False,False
515440," Receive the expected quantity of every item Complete Holder ",298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515441," Receive the expected quantity of every item Incomplete Holder ",298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515442," Receive in a incorrect location, different logical type than ""inbound"" Logical=Receiving",298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515443," Receive unexisting POWER item code Incorrect item",298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515444," Receive unexpected POWER item code (not expected on this TRI) Unexpected item",298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515445,Receive a non-existing TRI,298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515446,Receive a closed TRI,298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515447,Modify received holder in RF,298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515448,Delete received holder in RF,298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515449,Receive with a non existing holder unit,298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515450," Receive when NO ASN is linked Complete Holder correct item correct qty without lot without SN without BBD",298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515451," Interrupt receiving process before scanning an item",298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515452,Incomplete Holder Receive with wrong Width measurements,298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515453,Incomplete holder Receive with wrong Depth measurements,298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515454,Incomplete Holder Receive with wrong Height measurements,298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515455,Incomplete Holder Receive when the item volume multiplied by number of pieces > Max volume on holder,298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515456,Incomplete Holder Receive less than expected of an item - Under Receiving,298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515457,Incomplete Holder Receive More than expected of an item - Over Receiving,298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515458,Perform receiving with Empty LOT Number for Customer PTO,298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515459,Perform receiving with LOT Number from different ASN for Customer PTO - Incomplete Holder,298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515460,Perform receiving with LOT Number from different ASN for Customer PTO - Complete Holder,298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515461,Perform receiving on same receiving holder contains different LOT Number for Customer PTO - Incomplete Holder,298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
515462,Perform receiving on a receiving holder contains different LOT Number for Customer PTO - Complete Holder,298181,180539 : INBOUND - RF RECEIVING - ANDROID - Consumer Retour [Regression],False,False
295442,PUTAWAY RF - Click Other location,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295443,PUTAWAY RF - Enter a wrong check digit when confirming the putaway,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
296506,Decrease the stock partially of an holder waiting for putaway via Correction,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296508,Increase the stock partially of an holder waiting for putaway via Correction,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296495,PUTAWAY RF - Book back a putaway queue on operational overviews,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295507,Scan holder RF - Scan Putaway Holder on RFScan holder of holder with putaway Cancelled,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,False
296489,"PUTAWAY RF - Scan a stock holder (blocked) at the receiving location, and verify if the good will be steered towards an authorized location. ",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296490,PUTAWAY RF - Scan a holder that is not at the receiving location (staging location),298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295487,PUTAWAY RF - Putaway of incomplete holder,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295488,PUTAWAY RF - Putaway of complete holder,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295479,"PUTAWAY RF - scan a holder to open up the putaway queue and then press back, not confirming the putaway",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295465,"PUTAWAY RF - Choose location ",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295466,Scan holder RF - Scan Putaway Holder on RFScan holder of holder waiting for putaway,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,False
295467,Scan holder RF - Scan Putaway Holder on RFScan holder of holder with putaway Finished,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,False
295460,PUTAWAY RF - Change the unit & the type mover on one stockholder within a putaway queue,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,False
295453,PUTAWAY RF - Pick a holder with a putaway queue waiting,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295454,PUTAWAY RF - Confirm putaway to a Scan Holder location,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295456,PUTAWAY RF - Putaway of holder with measurement bigger than location,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295449,PUTAWAY RF - Confirm a putaway,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295452,PUTAWAY RF - Book back a putaway queue,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295441,Check if Power generates correct Promesys info in the Power timeregistrations table,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295461,PUTAWAY RF - Try to do putaway when TRI is not closed yet,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295474,PUTAWAY RF - Open a putaway and go back to the putaway screen,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295464,PUTAWAY RF - Scan a stock  holder that does not belong to the Queue Group/TRI selected,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295495,Choose location and try to do the putaway on location that have weight not correct for the pallet (holder too heavy),298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295494,PUTAWAY RF - Change the unit on one ST within a putaway queue but don't change the type mover.,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,False
295478,PUTAWAY RF - Choose location included in inbound strategy,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295480,PUTAWAY RF - Choose location not included in inbound strategy,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295447,PUTAWAY RF - Choose location that already contains other item,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295477,PUTAWAY RF - Choose location where holder measurements exceed location measurements,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295492,PUTAWAY RF - Confirm putaway to a FIFO location,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295450,PUTAWAY RF - Open a RF putaway queue and go back to the RF putaway QG screen,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295493,PUTAWAY RF - Putaway Booked In Stock holder to location,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295491,PUTAWAY RF - Putaway of an holder in empty cluster,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295455,"PUTAWAY RF - Putaway of complete holder (holder unit = EURO , ST* holder)",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,True
295500,PUTAWAY RF - Putaway on location with default item,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,False
295501,PUTAWAY RF - Putaway on location within the same cell,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,False
295472,PUTAWAY RF - Putaway Validated In Stock holder to picking location of different item,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,False
295471,PUTAWAY RF - Putaway Validated In Stock holder to picking location of the same item,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,False
295446,PUTAWAY RF - Putaway Validated In Stock holder to stock location of different item,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,False
295445,PUTAWAY RF - Putaway Validated In Stock holder to stock location of the same item,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,False
295484,"PUTAWAY RF - Scan a stock holder (not blocked) at the receiving location, and verify if the good will be steered towards an authorized location. ",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,False
295485,"PUTAWAY RF - Scan a stock holder (not blocked,) at the receiving location, and verify if the good will be steered towards an authorized location. ",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,False
295473,"PUTAWAY RF - When no location is available in the correct stock area, the user should bring the holder to separated area",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,False
295448,PUTAWAY RF - Choose location that contains same item but different lot no,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,False
295502,"PUTAWAY RF - Scan a stock holder (blocked, not restricted) at the receiving location, and verify if the good will be steered towards an authorized location. ",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,False
295451,"PUTAWAY RF - Scan a stock holder (not blocked, not restricted) at the receiving location, and verify if the good will be steered towards an authorized location. ",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],True,False
295476,PUTAWAY RF - Choose location that contains same item but different blocking reason,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295486,PUTAWAY RF - Key of putaway = Transport Inbound no.,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295457,PUTAWAY RF - Putaway of holder in an empty partition,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296492,PUTAWAY RF - Putaway Validated In Stock holder to stock location of different item when Max 1 item allowed is TRUE,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295463,PUTAWAY RF - Scan a holder that is not at the receiving location,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295462,Putaway pallet to location with different default holder unit,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295475,PUTAWAY RF - Book back a putaway queue is only avilable on queue,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296503,"PUTAWAY RF - Choose location that contains same item but different blocking reason two same holder, SCAN HOLDER location",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296488,"PUTAWAY RF - Scan a stock holder (not blocked) at the receiving location, of which stock of same item and lot no is already in stock",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295499,"PUTAWAY RF - Scan a stock holder (not blocked, not restricted) at the receiving location, of which stock of same item and lot no is already in stock",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296494,"PUTAWAY RF - Choose location that contains same item but different blocking reason two same holder, FIFO location",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296500,PUTAWAY RF - Putaway Validated In Stock holder to picking location of different item when Max 1 item allowed is FALSE,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296491,PUTAWAY RF - Putaway Validated In Stock holder to picking location of different item when Max 1 item allowed is TRUE,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296501,PUTAWAY RF - Putaway Validated In Stock holder to picking location when partition width of cluster does not match width of location,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295503,PUTAWAY RF - Putaway Validated In Stock holder to stock location of different item when Max 1 item allowed is FALSE,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295504,PUTAWAY RF - Putaway Validated In Stock holder to stock location when partition width of cluster does not match width of location,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296507,Decrease the stock totally of an holder waiting for putaway via correction,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295468,"indicate ""LOCATION FULL"" problem at the drop location",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295458,PUTAWAY RF - Putaway on location within the same warehouse,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295505,PUTAWAY RF - Choose location that already contains other item when Max 1 item allowed is FALSE,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296493,PUTAWAY RF - Choose location that already contains other item when Max 1 item allowed is TRUE,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
391611,Put away a holder to a different location then proposed,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
391614,"Confirm a holder in a blocked location ",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
391613,Put away a holder to a flex location with a different item,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
391612,Put away a holder to a flex location with the same item,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
391610,Put away a holder to flex,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
391615,Put away a picked holder to flex location,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
391617,Put away holder that is bigger than flex location dimensions,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
391616,Put away holder to flex when there are no more available locations,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296502,"PUTAWAY RF - Choose location that contains diff item when MAX item allowed in FALSE but different blocking reason two same holder, FIFO location",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296504,"PUTAWAY RF - Choose location that contains diff item when MAX item allowed in FALSE but different blocking reason two same holder, SCAN HOLDER location",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296505,PUTAWAY RF - Choose location that contains same item and same lot no when Max Lot no's allowed is on TRUE,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295506,PUTAWAY RF - Choose location that contains same item but different lot no when Max Lot no's allowed is on FALSE,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295496,"PUTAWAY RF - Key of putaway = Transport Inbound no., Receiving zone",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296497,"PUTAWAY RF - Key of putaway = Transport Inbound no., Supplier",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295489,PUTAWAY RF - Pick a holder with a putaway queue waiting - switiching mechanism,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296496,PUTAWAY RF - Pick a holder with a putaway queue waiting (switching mechanism),298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296498,PUTAWAY RF - Putaway of holder with Unit DUB and use type mover PARCEL when B56* is not active in inbound strategy,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296499,PUTAWAY RF - Putaway of holder with Unit LONGATH with depth 200 and use type mover PARCEL when B56* is not active in inbound strategy,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
295459,PUTAWAY RF - Putaway on location in different warehouse,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296510,Putaway RF - Putaway validated In stock blocked as Supplier Damage stock holder on location SPDAM00 when location contains one holder,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
296509,Putaway RF - Putaway validated In stock blocked as Supplier Damage stock holder on location SPDAM00 when location is empty,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
391618,Reserve a holder with open PA queue for a FLEX repl,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
446064,Testing inbound strategy for blocking code,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
446065,check correct strategy for DRIVE IN,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
488371,PUTAWAY RF - Scan a stock holder that does not belong to the Queue Group/TRI selected,298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
488372,"PUTAWAY RF - Scan location: pallet will go inside the same aisle as the location that was scanned during ""scan location""",298187,187759 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Putaway [Regression],False,False
297513,"Test holder-, super holder (print expected labels - receiving)",298199,187992 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - Holder Stock List - Action - Holder Label [Regression],False,False
295559,RF/ transfer /content to new holder,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,True
295558,auto create & close STKBAL via scheduled task,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],False,False
295567,Transfer content from FIFO loc to scan holder loc,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,True
295568,Transfer content from one FIFO loc to another,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,True
295580,Transfer content from one holder to another,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,False
295565,Transfer content from one scan holder loc to another,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,True
295566,Transfer content from scan holder loc to FIFO loc,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,True
295569,Transfer content wrong item to fixed pick loc,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,True
295576,Transfer loc between FIFO locations,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,False
295560,Transfer move holder from one scan holder location to another,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,False
295575,Try to transfer holder that has an active putaway queue,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,True
297493,Batch transfer between 2 scan holder locations,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],False,False
295557,RF transfer content: transfer from a stock scan holder location from an holder that contains more than 1 item to a picking location,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],False,False
295574,Transfer loc between scan holder locations,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,True
295578,Transfer loc from FIFO loc to scan holder loc,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,True
295577,Transfer loc from scan holder loc to FIFO loc,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,True
295570,"Transfer move between scan holder locs, but holder is too big for destination loc",298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,False
295561,Transfer move blocked holder to location that has stock with different blocking code,298200,188066 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer[Regression],True,False
